id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,target
-0.5780820447551114,-0.7722009065247529,-0.7715749596840825,-0.7690584273834788,-0.6315037882311451,-0.054454938231467444,-0.6662068781143176,-1.0499819643042767,-1.2462873977416127,0.22032161038452136,-0.9164757693952207,-0.24518816202903518,-1.22756790562616,-0.2218147063667279,-0.7587934799232862,0.5160780360455682,-1.0607024988449185,-0.21054501910884071,-0.348970153708907,-0.6351287056355867,-1.1649451696265785,-1.1649263601677606,0.45710375722659535,-0.7340398803894459,-0.40417633011202153,-0.9900850343330132,-0.2462147009438123,-0.6651614239490293,-1.3522408753174258,-1.098802475745556,-0.6911226632431606,-0.5749785686352501,-0.5749243673703064,-0.3066227105501552,-0.3049020435646682,-0.18277565107331978,-0.5162232814248106,-0.20028016577044702,-0.19086492920236636,-0.277073735869698,0.3476359924849429,-0.8163693546821187,-0.6224975270206724,-0.802941508915552,-0.4590053403633366,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,0.19431201342374546,0.1668510205582397,2.4367314900642585,-0.2587299562336793,0.7472001334724179,0.7265276093597074,-0.47310262843436274,0.20074590896928843,1.6363183233650538,1.6588125957745978,0.5296457308893994,-0.6442038644604334,1.334084825214214,-0.679275060845557,-0.49214185125621024,0.056029061701607964,0.8302568941602522,0.48574055351206863,0.8646751285778801,-0.4058994630816483,-1.8442239394214868,0.9798967721966039,-0.5542615875983551,-0.7325516825331359,-0.7940172528761555,-0.2747772880278538,-0.7264670124951426,-0.4620217562666382,-0.3596130681789744,-0.5584094634254507,-0.362535011007403,-1.0742999357105352,-0.9942181397379534,-0.5300625200327594,-0.7236799801470706,-0.42399196360767416,-0.8170371853985225,-1.0348524271072335,-1.0044603131608032,-0.9012192871428649,-0.16691639090187474,1.6207357504110964,0.47495480052139066,-1.1212322274930815,-0.35288414229988263,0.011339328821664276,-0.4004913328166439,-0.800935925360859,-0.29896718196389677,0
-0.5780820447551114,-0.7722009065247529,-0.7715749596840825,-0.7690584273834788,-0.6315037882311451,-0.7412053601914401,-0.7126292083650997,-0.4926223208590572,-0.6294172680893696,1.728168835555194,0.5543567926256759,0.0632862201770982,1.330931272419192,-0.2218147063667279,2.6834224766325905,0.5712360608444774,-0.7009883842976187,0.17711710245080076,-0.348970153708907,-0.7335539556054262,-0.4111256356406093,-0.411121924173517,-0.6388055144746642,-0.7340398803894459,-0.40417633011202153,1.3106273649107254,-0.2462147009438123,0.2616594516626634,0.36630060741828896,1.0717375117476597,1.446921151894227,-0.3391275526900333,-0.33904949820252517,-0.469318028753555,-0.46760742961739626,-0.39044332068013726,-0.46980267315262464,-0.20028016577044702,-0.19086492920236636,0.5114489673595332,-0.5305519324887544,1.2088585160251961,-0.6224975270206724,-0.5296499577741272,-0.27826522396122927,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.5779260549714619,2.4367314900642585,0.48646000987714827,0.7472001334724179,2.1191433068097885,-0.07506353839633759,-0.04372271032196674,0.879557876714044,1.6588125957745978,2.5651789011023105,0.6310022913692246,0.8987003726679154,0.12819250474016974,1.8588542534709087,1.4509434609117642,-0.11855390997694247,2.3444416511347805,-0.6537020152562875,0.0731596412977265,-0.08640381113623596,0.011754581562832787,-0.5542615875983551,-0.6743317991607428,-0.6811345043865116,-0.8100403405804082,-0.6944296237382787,-0.4620217562666382,-0.8543686135858319,-0.5584094634254507,-0.362535011007403,1.8645591415990945,1.8893287721155037,1.4065926499809764,1.1518674609493935,0.38529457877284573,1.646298675004294,1.5004705234625988,1.9565841651671598,1.309151766524263,-0.16691639090187474,1.0766547290736352,0.47495480052139066,-0.5130175034104288,-0.35288414229988263,-0.572902417181653,-0.1456328376641108,0.14540092184359255,-0.31194567027241443,0
-0.5780820447551114,2.161893362287684,2.1628752328396774,2.16336884579457,1.5835217755399704,-0.4290460774823615,1.1583167677724548,-0.4926223208590572,-1.1229133718111641,-1.0362177439243727,-0.9164757693952207,0.08042368585521673,1.330931272419192,-0.2218147063667279,-0.7587934799232862,0.1901442531429232,2.53643864662808,-0.22047167720807687,-0.348970153708907,-0.21682139326376806,0.19192999154816598,0.19192162462187792,-0.6388055144746642,1.1559168896743444,-0.40417633011202153,-1.1670629111979163,-0.2462147009438123,0.11542256153343733,1.1073965848218026,-0.5144263252666131,-0.6911226632431606,2.2003717051240432,2.2007065964996864,1.0031299579589434,1.00493394251023,0.5995817421559589,1.917649038172102,-0.20028016577044702,-0.19086492920236636,0.5114489673595332,-0.4468978560088478,1.2088585160251961,-0.6224975270206724,0.6318391345769283,0.489880270747727,1.474780219198784,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,0.10120618429400091,-0.5735610771375104,-0.2587299562336793,-0.5229003823739494,-0.6660880880903738,2.0035850429133495,0.21997997914041437,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,0.8240005723284802,1.334084825214214,-0.2511161025812393,-0.49214185125621024,-0.40894240470177745,-0.11855390997694247,-0.7533935115697394,1.066244701699845,-0.3379273497071331,0.7345743278745781,2.0314994965057,1.4807485911956348,2.3531021362036975,0.33481023202028387,0.795748817077255,0.9715145916186431,1.7419817863365703,0.9597350529059789,1.52175921813792,-0.362535011007403,-0.23462591362206953,-0.7058634485526077,-0.5300625200327594,0.5266849805839054,-0.6937541444011808,-1.022315173765424,-0.18974477691728936,-0.7083558653280069,-1.071247829732644,-0.16691639090187474,-0.011507313601287306,0.17346575826302452,0.7061516507192128,-0.35288414229988263,0.08911370190490402,-0.01154851244177052,0.0881805543382071,0.3538296576408393,0
-0.5780820447551114,-1.1199454124580788,-1.11936164916838,-1.1166053634638402,-0.6315037882311451,-0.7412053601914401,-1.0926471498509356,-0.4926223208590572,-0.6294172680893696,0.47162948124630016,2.0251893546465727,-0.25375689486809444,-1.22756790562616,-0.2218147063667279,0.10176050921568308,-0.5419531669153258,-0.4312027983871438,0.04075616750866275,-0.348970153708907,0.1030606691382108,0.19192999154816598,0.19192162462187792,-0.6388055144746642,-0.7340398803894459,-0.40417633011202153,-1.1670629111979163,-0.2462147009438123,-0.6513848388728309,-1.1198972715909188,0.15343213242360706,-0.6911226632431606,-0.5749785686352501,-0.5749243673703064,-0.7220274816049467,-0.7203329335008898,-0.565123895499119,-0.8645023056105818,-0.20028016577044702,-0.19086492920236636,-1.0655964390989292,0.19174553755158916,-0.8163693546821187,2.2534897412544455,0.4268704712208597,0.3543251834461465,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.6770639045325682,1.4333006343303356,0.1138650268217345,0.7472001334724179,2.1191433068097885,-0.3846494973148016,0.07468962124804973,1.0361290036073563,0.15302560312773725,0.12253909684681721,-0.43902960909037725,0.9297992621355081,-0.7108841114556744,-0.49214185125621024,3.7758007929286914,-0.5929593120455398,0.48574055351206863,-0.48104985295671243,-0.3180330726219091,-1.0629705490724863,0.195367755648548,-0.504138184179784,-0.4414522656711705,-0.45536900740722375,1.3310118696298094,-0.5662800687108231,-0.4620217562666382,2.6089202042621706,-0.5584094634254507,-0.362535011007403,-0.6544629246663023,-0.7058634485526077,-0.8528383817017154,-0.9320741402689,1.0597000307566122,-1.022315173765424,-0.9141227627943843,-0.7083558653280069,-1.071247829732644,-0.16691639090187474,-0.011507313601287306,0.47495480052139066,-1.1212322274930815,-0.35288414229988263,-0.7153158145233297,-0.49148322910758513,-0.6600857899629872,-0.23860430324869344,0
-0.5780820447551114,-1.1199454124580788,-1.11936164916838,-1.1166053634638402,-0.6315037882311451,-0.32499298324600195,-1.075850571892785,-0.4926223208590572,-0.2592951902980238,0.9742452229698577,-0.9164757693952207,-0.2794630933852722,0.0516816833965161,-0.2218147063667279,1.392591492924137,-0.7625852661109624,-0.6110598556607938,0.18704376055003674,-0.348970153708907,-1.3323075595886176,0.945749525534135,0.9457260606161216,-0.6388055144746642,-0.7340398803894459,-0.40417633011202153,0.42573798058621054,-0.2462147009438123,0.2021392540033595,0.24211695715067313,0.06994982521232954,-0.6911226632431606,-0.5749785686352501,-0.5749243673703064,-0.7163550486174977,-0.7146597649464803,-0.565123895499119,-0.8432645378838448,-0.20028016577044702,-0.19086492920236636,-1.0655964390989292,0.19966680387515878,-0.8163693546821187,-0.22580962794824241,0.9051306857183531,0.6706203871498344,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,0.45676860137259406,-0.5735610771375104,1.6042449590433896,-0.5229003823739494,-0.6660880880903738,4.303366452021939,-0.48527845897072774,-0.5295822653257674,0.15302560312773725,0.5296457308893994,1.5792744477208216,0.1834259149132822,0.11957185457377408,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,-0.4436099952992874,0.27451643276261933,0.33473254371456024,0.019528851961933442,1.2636625866927091,-0.1332249988823572,-0.32501249892638434,-0.0038380134486479724,-0.2747772880278538,-0.5022052911970953,-0.4620217562666382,-1.019287128721451,-0.5584094634254507,-0.362535011007403,-0.23462591362206953,-0.7058634485526077,0.7610409266430644,0.5266849805839054,0.7899378499631057,-0.2012032202978184,-0.43120410554298766,-0.7083558653280069,0.4590090535753676,-0.16691639090187474,-0.5555883349387485,0.47495480052139066,-0.025349841758572196,-0.35288414229988263,0.506156930829765,-0.5160098073987335,0.655982662660878,-0.42767248012648434,0
-0.5780820447551114,-1.0982113808372458,-1.0976249810756114,-1.0948836799588175,-0.6315037882311451,-0.06486024765510318,-1.0403293319724585,-1.0499819643042767,-1.2462873977416127,-1.0362177439243727,2.0251893546465727,-0.46797521584457596,-1.22756790562616,-0.2218147063667279,-0.7587934799232862,-0.7675996320017724,0.6479395452547556,0.7648797530634645,-0.348970153708907,-0.6515329139638932,0.7949856187369413,0.7949651734172729,-0.6388055144746642,-0.7340398803894459,3.0262917121390256,0.24876010372130758,2.1909513564064698,-0.5661394321877454,-1.380282344732694,-0.4309440180553356,1.446921151894227,-0.5749785686352501,-0.5749243673703064,-0.634274576660302,-0.6325746276759224,-0.5412271302225066,-0.6114066492315345,-0.20028016577044702,-0.19086492920236636,0.8619035021280804,-0.5564726103809706,-0.8163693546821187,-0.6224975270206724,1.1784222368597779,0.8513605035519417,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.7226521274219229,0.4298697785964126,0.1138650268217345,0.7472001334724179,1.422835458084748,-0.03083697283655702,-0.18349396630009152,0.9839386279762522,0.15302560312773725,0.12253909684681721,-0.5146296890141535,0.21452480438087493,-0.26261030280310016,0.29152351698616275,-0.40894240470177745,-0.5929593120455398,0.17595703724161663,-0.6940037541287551,0.1240005716266322,-1.546288324457885,0.9298204519914087,0.9494405149587802,-0.6743317991607428,-0.6811345043865116,-0.8100403405804082,0.07446770642645442,-0.4620217562666382,1.6194091134484556,-0.5584094634254507,-0.362535011007403,-0.23462591362206953,0.7359100073741208,-0.20728665836380347,-0.30689165990341194,-0.5588730540044274,0.6199087331697871,0.1724442160212581,0.7721663738359746,0.2889805109855885,-0.16691639090187474,-0.011507313601287306,0.47495480052139066,-1.1212322274930815,5.182553383972786,-0.6938732450904084,-0.6505214249257976,-0.3651808189736929,-0.5125841812118676,0
-0.5780820447551114,1.3468671765064513,1.347750179360855,1.3488057143562233,-0.6315037882311451,0.8195910533539524,1.9721906887027014,1.7368162529218207,0.7276970171455652,-1.0362177439243727,2.0251893546465727,-0.20234449783373887,0.0516816833965161,-0.2218147063667279,-0.7587934799232862,1.4788362870810738,2.626367175264905,0.18756621623947028,-0.348970153708907,-0.996021288858332,-0.5618895424378031,-0.5618828113723657,-0.6388055144746642,0.9841026378503633,-0.40417633011202153,-1.1670629111979163,-0.2462147009438123,-0.4270806333118137,0.2060636393310428,-0.4309440180553356,-0.6911226632431606,0.4502251041372262,0.45038299124504205,1.5451839121860624,1.5470222748165707,1.2444634344254142,1.9113731288314362,-0.20028016577044702,-0.19086492920236636,0.5114489673595332,-0.4105077773562001,1.2088585160251961,0.8650820945009402,-1.2128788356276892,-0.7301155149664976,1.2943072214689484,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.5144063011014475,-0.5735610771375104,-0.2587299562336793,-0.5229003823739494,0.03021976063466676,0.05761615828300412,0.6687933468064008,-0.9471052703746003,0.9059190994511677,0.12253909684681721,0.07236131616324361,0.6188103674595806,-0.5959421092370657,2.6425196217132814,0.5210005281049934,1.7790676982974467,-0.4436099952992874,-0.15766188182295285,-0.48111702304893034,0.44988029579824723,0.07852300850309286,0.037194572740784825,-0.32501249892638434,-0.0038380134486479724,-0.2747772880278538,-0.5022052911970953,-0.4620217562666382,0.13514247722788308,-0.5584094634254507,-0.362535011007403,-0.23462591362206953,-0.7058634485526077,-0.5300625200327594,-0.09849749978158259,0.11553239797933909,-0.8170371853985225,-0.5519337698558369,-0.7083558653280069,-1.071247829732644,-0.16691639090187474,-0.011507313601287306,-0.16032568138016703,0.7061516507192128,-0.35288414229988263,-0.5838858627062594,0.07596095156567147,-0.5500466216833998,0.2322824768997669,1
-0.5780820447551114,-1.2068815389414103,-1.2063083215394543,-1.2034920974839305,-0.6315037882311451,-0.533099171718721,-1.1806716003424347,-0.4926223208590572,-0.6294172680893696,1.728168835555194,-0.9164757693952207,-0.22630267485174857,-1.22756790562616,-0.2218147063667279,0.5320375037851677,1.4086351646097348,2.53643864662808,0.11233259696104925,1.9693833005937469,2.30942668929545,-0.8634173560321907,-0.8634045857700632,-0.6388055144746642,0.03912425281846826,-0.40417633011202153,0.6027158574511136,-0.2462147009438123,-0.09046827950825967,-0.034291812799826404,0.9882552045363823,-0.6911226632431606,-0.5749785686352501,-0.5749243673703064,-0.7495432734411113,-0.7478504708346823,-0.6607109566055688,-0.6657890631636642,-0.20028016577044702,-0.19086492920236636,-1.4160509738674765,-0.3845025484839709,-0.8163693546821187,-0.6224975270206724,0.08525603229407865,0.1284000379435123,1.3394254709014073,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,0.11811832416736402,0.25911756623946197,-0.5735610771375104,-0.2587299562336793,-0.5229003823739494,-0.6660880880903738,0.7652412072394933,-0.16842681807421667,0.48813005948076305,0.9059190994511677,1.3438589989745637,0.02165837794513408,0.5255136990568023,-0.11318569991890873,-0.49214185125621024,0.056029061701607964,-0.5929593120455398,0.48574055351206863,0.04104638959658617,-0.2966037432924549,0.17511745088737005,0.4958256768797183,2.7438583573436284,-0.38323238229877743,-0.11672076193829191,0.2604857645247006,-0.5342426799539592,1.5917088175227152,1.124653568041598,0.2925686335777464,2.629912459132118,0.18521109742216327,1.0242646985594666,0.43826506497410844,0.7350791407057348,-0.15422978281416752,1.03046470990359,1.621200187775448,1.0682708216687709,0.6290375961651467,-0.16691639090187474,-0.011507313601287306,-1.0647928081552662,-0.5732910346258269,-0.35288414229988263,0.2157865273908295,-0.4109172650519055,-0.303558884737124,-0.32515885095540803,0
-0.5780820447551114,-1.0982113808372458,-1.0976249810756114,-1.0948836799588175,-0.6315037882311451,-1.6090081661226785,-1.104363968029248,0.6220969660313816,0.35757493935421936,1.2255530938316366,-0.9164757693952207,0.21178236027799519,-1.22756790562616,-0.2218147063667279,-0.7587934799232862,-0.5018382397888465,-0.5211313270239688,-0.2408474490959825,0.81020657344242,1.6122478353424188,2.754916407100461,2.7548567070023067,-0.6388055144746642,0.21093850464244918,-0.40417633011202153,-0.28217352687340136,-0.2462147009438123,-0.3358609146519366,-1.095861726377832,4.577994414621316,-0.6911226632431606,-0.43447946252768116,-0.4344110516294456,-0.7782085614300716,-0.7765175527112881,-0.6649370995447377,-0.7597655253279523,-0.20028016577044702,-0.19086492920236636,0.5114489673595332,-0.548067248250268,1.2088585160251961,-0.6224975270206724,0.8368077979329969,0.6254353580493075,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,2.968738474480895,-0.5735610771375104,0.48646000987714827,0.7472001334724179,0.03021976063466676,-0.11929010395611817,1.949749305591904,0.48813005948076305,-0.599867893195693,-0.28456753719576494,0.4205578381198668,-0.12756297976264527,0.16842220551668283,1.8588542534709087,0.9859719945083787,-0.5929593120455398,-0.4436099952992874,2.985691113950656,0.5204124631766507,-0.9471066988088634,0.5459019970849134,1.3905264650422067,0.024306801307974135,0.2219274835306399,1.8662749221823638,0.20261726145390993,0.639980015034966,1.124653568041598,0.4816748773562346,-0.362535011007403,-0.6544629246663023,-0.41750875736726195,-0.5300625200327594,1.1518674609493935,5.510776013849471,-0.4064812086647198,1.3797408591497495,-0.4122514174952106,-0.22110511678374864,-0.16691639090187474,-0.5555883349387485,0.3834313412643864,-1.1212322274930815,-0.35288414229988263,2.725473790504125,1.1113970289877113,0.1806134556930605,1.3429172006321028,0
-0.5780820447551114,1.4012022555585335,1.4020918495927766,1.4031099231187798,1.5835217755399704,-0.4290460774823615,0.5940926468250486,-0.4926223208590572,-1.1229133718111641,-1.0362177439243727,-0.9164757693952207,0.35462313670511303,-1.22756790562616,-0.2218147063667279,0.9623144983546523,-1.1135908784676571,-1.2405595561185685,0.3124331260140718,-0.348970153708907,0.8166437314195483,0.3426938983453598,0.3426825118207267,1.553013028927855,-0.7340398803894459,-0.40417633011202153,0.42573798058621054,-0.2462147009438123,0.35461796261371115,1.1875150688654257,0.15343213242360706,-0.6911226632431606,1.6452538841771531,1.6455326326997353,0.5589906375790353,0.560766453980966,0.25197819960409057,1.3521194551876259,-0.20028016577044702,-0.19086492920236636,0.5114489673595332,-0.4721255474374282,1.2088585160251961,-0.6224975270206724,0.4951933590062159,0.39951021254667335,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,0.4719687584402161,0.4298697785964126,0.859054992932562,-0.5229003823739494,0.03021976063466676,0.45565524832102927,0.9192501916746061,-0.007678509014726146,0.15302560312773725,0.5296457308893994,0.7527620354772295,0.5255136990568023,-0.07582954919786086,1.0751888852285356,0.056029061701607964,0.35585149209165484,0.48574055351206863,0.20383619283673549,-0.5754920350242058,1.2145817075381589,1.4639678675134893,0.5183792455590681,-0.5578920324159566,-0.45536900740722375,2.4015379747349184,2.1889353643794704,-0.4620217562666382,-0.6894500984502128,-0.5584094634254507,-0.362535011007403,0.18521109742216327,0.44755531618877514,-0.20728665836380347,-0.5152858200252413,-0.01934869241741421,0.20935275643598436,-0.18974477691728936,0.4760619260031783,0.4590090535753676,-0.16691639090187474,-0.5555883349387485,0.47495480052139066,1.6184737368431916,-0.35288414229988263,0.5933035528042153,0.6444519983855015,-0.09668524837149972,1.4873703571220238,0
